group,subgroup,ethnicity_16_African,ethnicity_16_Any_other_ethnic_group,ethnicity_16_Bangladeshi,ethnicity_16_Caribbean,ethnicity_16_Chinese,ethnicity_16_Indian,ethnicity_16_Other_Asian,ethnicity_16_Other_Black,ethnicity_16_Other_Mixed,ethnicity_16_Other_White,ethnicity_16_Pakistani,ethnicity_16_White_British,ethnicity_16_White_Irish,ethnicity_16_White_and_Asian,ethnicity_16_White_and_Black_African,ethnicity_16_White_and_Black_Caribbean,ethnicity_new_16_African,ethnicity_new_16_Any_other_ethnic_group,ethnicity_new_16_Bangladeshi,ethnicity_new_16_Caribbean,ethnicity_new_16_Chinese,ethnicity_new_16_Indian,ethnicity_new_16_Other_Asian,ethnicity_new_16_Other_Black,ethnicity_new_16_Other_Mixed,ethnicity_new_16_Other_White,ethnicity_new_16_Pakistani,ethnicity_new_16_White_British,ethnicity_new_16_White_Irish,ethnicity_new_16_White_and_Asian,ethnicity_new_16_White_and_Black_African,ethnicity_new_16_White_and_Black_Caribbean,ethnicity_primis_16_African,ethnicity_primis_16_Any_other_ethnic_group,ethnicity_primis_16_Bangladeshi,ethnicity_primis_16_Caribbean,ethnicity_primis_16_Chinese,ethnicity_primis_16_Indian,ethnicity_primis_16_Other_Asian,ethnicity_primis_16_Other_Black,ethnicity_primis_16_Other_Mixed,ethnicity_primis_16_Other_White,ethnicity_primis_16_Pakistani,ethnicity_primis_16_White_British,ethnicity_primis_16_White_Irish,ethnicity_primis_16_White_and_Asian,ethnicity_primis_16_White_and_Black_African,ethnicity_primis_16_White_and_Black_Caribbean,all_filled,population
sex,M,20.0 (3.9),20.0 (3.9),20.0 (3.9),25.0 (4.9),25.0 (4.9),30.0 (5.9),25.0 (4.9),15.0 (2.9),30.0 (5.9),25.0 (4.9),20.0 (3.9),30.0 (5.9),25.0 (4.9),30.0 (5.9),20.0 (3.9),30.0 (5.9),20.0 (3.9),25.0 (4.9),25.0 (4.9),30.0 (5.9),30.0 (5.9),25.0 (4.9),25.0 (4.9),25.0 (4.9),20.0 (3.9),20.0 (3.9),25.0 (4.9),30.0 (5.9),20.0 (3.9),30.0 (5.9),20.0 (3.9),15.0 (2.9),25.0 (4.9),25.0 (4.9),20.0 (3.9),30.0 (5.9),25.0 (4.9),30.0 (5.9),20.0 (3.9),25.0 (4.9),20.0 (3.9),25.0 (4.9),15.0 (2.9),20.0 (3.9),25.0 (4.9),25.0 (4.9),15.0 (2.9),20.0 (3.9),210.0 (41.2),510
region,East Midlands,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),10.0 (15.4),- (-),- (-),- (-),5.0 (7.7),- (-),5.0 (7.7),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (7.7),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),25.0 (38.5),65
region,East of England,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (8.3),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),25.0 (41.7),60
region,London,5.0 (3.8),5.0 (3.8),5.0 (3.8),- (-),- (-),5.0 (3.8),10.0 (7.7),- (-),10.0 (7.7),5.0 (3.8),- (-),10.0 (7.7),5.0 (3.8),5.0 (3.8),- (-),- (-),- (-),- (-),10.0 (7.7),10.0 (7.7),- (-),10.0 (7.7),- (-),- (-),5.0 (3.8),5.0 (3.8),5.0 (3.8),- (-),5.0 (3.8),10.0 (7.7),5.0 (3.8),- (-),5.0 (3.8),5.0 (3.8),10.0 (7.7),10.0 (7.7),5.0 (3.8),- (-),- (-),10.0 (7.7),5.0 (3.8),10.0 (7.7),5.0 (3.8),- (-),10.0 (7.7),- (-),- (-),- (-),60.0 (46.2),130
region,North East,- (-),5.0 (7.7),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (7.7),- (-),5.0 (7.7),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (7.7),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (7.7),5.0 (7.7),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),30.0 (46.2),65
region,North West,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (6.7),- (-),- (-),- (-),5.0 (6.7),- (-),- (-),- (-),10.0 (13.3),- (-),- (-),10.0 (13.3),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (6.7),- (-),- (-),- (-),5.0 (6.7),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),30.0 (40.0),75
region,South East,- (-),5.0 (4.0),10.0 (8.0),5.0 (4.0),10.0 (8.0),5.0 (4.0),- (-),- (-),- (-),- (-),- (-),5.0 (4.0),- (-),10.0 (8.0),10.0 (8.0),10.0 (8.0),5.0 (4.0),5.0 (4.0),10.0 (8.0),10.0 (8.0),10.0 (8.0),- (-),- (-),- (-),5.0 (4.0),- (-),5.0 (4.0),5.0 (4.0),- (-),- (-),10.0 (8.0),- (-),- (-),- (-),- (-),- (-),5.0 (4.0),5.0 (4.0),- (-),5.0 (4.0),5.0 (4.0),10.0 (8.0),5.0 (4.0),5.0 (4.0),5.0 (4.0),10.0 (8.0),5.0 (4.0),5.0 (4.0),50.0 (40.0),125
region,West Midlands,- (-),- (-),- (-),- (-),- (-),5.0 (7.1),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (7.1),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (7.1),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (7.1),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),20.0 (28.6),70
region,Yorkshire and the Humber,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (8.3),- (-),- (-),- (-),10.0 (16.7),25.0 (41.7),60
imd,1 Most deprived,5.0 (2.3),10.0 (4.5),10.0 (4.5),10.0 (4.5),10.0 (4.5),10.0 (4.5),5.0 (2.3),5.0 (2.3),5.0 (2.3),10.0 (4.5),10.0 (4.5),10.0 (4.5),15.0 (6.8),10.0 (4.5),10.0 (4.5),20.0 (9.1),10.0 (4.5),10.0 (4.5),15.0 (6.8),10.0 (4.5),15.0 (6.8),5.0 (2.3),10.0 (4.5),10.0 (4.5),10.0 (4.5),15.0 (6.8),10.0 (4.5),10.0 (4.5),- (-),15.0 (6.8),10.0 (4.5),- (-),10.0 (4.5),15.0 (6.8),10.0 (4.5),15.0 (6.8),10.0 (4.5),10.0 (4.5),10.0 (4.5),10.0 (4.5),15.0 (6.8),15.0 (6.8),5.0 (2.3),10.0 (4.5),10.0 (4.5),10.0 (4.5),- (-),10.0 (4.5),80.0 (36.4),220
imd,2,10.0 (4.7),10.0 (4.7),15.0 (7.0),15.0 (7.0),15.0 (7.0),5.0 (2.3),10.0 (4.7),10.0 (4.7),15.0 (7.0),15.0 (7.0),- (-),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),15.0 (7.0),10.0 (4.7),5.0 (2.3),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),15.0 (7.0),10.0 (4.7),10.0 (4.7),15.0 (7.0),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),10.0 (4.7),15.0 (7.0),15.0 (7.0),- (-),- (-),10.0 (4.7),15.0 (7.0),10.0 (4.7),10.0 (4.7),95.0 (44.2),215
imd,3,5.0 (2.8),10.0 (5.6),- (-),5.0 (2.8),10.0 (5.6),10.0 (5.6),10.0 (5.6),- (-),5.0 (2.8),10.0 (5.6),10.0 (5.6),10.0 (5.6),10.0 (5.6),5.0 (2.8),10.0 (5.6),10.0 (5.6),5.0 (2.8),10.0 (5.6),- (-),10.0 (5.6),5.0 (2.8),10.0 (5.6),5.0 (2.8),5.0 (2.8),- (-),10.0 (5.6),5.0 (2.8),10.0 (5.6),10.0 (5.6),10.0 (5.6),10.0 (5.6),10.0 (5.6),10.0 (5.6),10.0 (5.6),10.0 (5.6),5.0 (2.8),10.0 (5.6),10.0 (5.6),5.0 (2.8),5.0 (2.8),10.0 (5.6),10.0 (5.6),10.0 (5.6),10.0 (5.6),- (-),- (-),10.0 (5.6),10.0 (5.6),75.0 (41.7),180
imd,4,- (-),10.0 (5.4),- (-),5.0 (2.7),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),- (-),10.0 (5.4),10.0 (5.4),10.0 (5.4),15.0 (8.1),- (-),- (-),5.0 (2.7),5.0 (2.7),- (-),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),10.0 (5.4),5.0 (2.7),5.0 (2.7),10.0 (5.4),5.0 (2.7),10.0 (5.4),10.0 (5.4),5.0 (2.7),10.0 (5.4),5.0 (2.7),10.0 (5.4),10.0 (5.4),10.0 (5.4),5.0 (2.7),15.0 (8.1),10.0 (5.4),10.0 (5.4),75.0 (40.5),185
imd,5 Least deprived,10.0 (5.0),5.0 (2.5),10.0 (5.0),10.0 (5.0),10.0 (5.0),10.0 (5.0),10.0 (5.0),5.0 (2.5),10.0 (5.0),10.0 (5.0),5.0 (2.5),15.0 (7.5),- (-),15.0 (7.5),10.0 (5.0),10.0 (5.0),10.0 (5.0),- (-),15.0 (7.5),15.0 (7.5),10.0 (5.0),10.0 (5.0),10.0 (5.0),5.0 (2.5),10.0 (5.0),10.0 (5.0),15.0 (7.5),10.0 (5.0),10.0 (5.0),10.0 (5.0),10.0 (5.0),5.0 (2.5),10.0 (5.0),10.0 (5.0),5.0 (2.5),5.0 (2.5),10.0 (5.0),5.0 (2.5),10.0 (5.0),10.0 (5.0),10.0 (5.0),5.0 (2.5),10.0 (5.0),10.0 (5.0),15.0 (7.5),10.0 (5.0),10.0 (5.0),10.0 (5.0),90.0 (45.0),200
dementia,False,35.0 (3.5),45.0 (4.5),40.0 (4.0),45.0 (4.5),55.0 (5.6),50.0 (5.1),45.0 (4.5),35.0 (3.5),50.0 (5.1),50.0 (5.1),40.0 (4.0),50.0 (5.1),50.0 (5.1),50.0 (5.1),45.0 (4.5),55.0 (5.6),40.0 (4.0),40.0 (4.0),50.0 (5.1),55.0 (5.6),55.0 (5.6),40.0 (4.0),45.0 (4.5),40.0 (4.0),40.0 (4.0),45.0 (4.5),45.0 (4.5),55.0 (5.6),45.0 (4.5),60.0 (6.1),45.0 (4.5),45.0 (4.5),45.0 (4.5),50.0 (5.1),50.0 (5.1),45.0 (4.5),45.0 (4.5),40.0 (4.0),40.0 (4.0),50.0 (5.1),50.0 (5.1),55.0 (5.6),35.0 (3.5),45.0 (4.5),45.0 (4.5),55.0 (5.6),40.0 (4.0),50.0 (5.1),415.0 (41.9),990
dementia,True,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),10
diabetes,False,35.0 (3.5),45.0 (4.5),45.0 (4.5),50.0 (5.1),55.0 (5.6),50.0 (5.1),45.0 (4.5),35.0 (3.5),50.0 (5.1),50.0 (5.1),40.0 (4.0),50.0 (5.1),50.0 (5.1),50.0 (5.1),45.0 (4.5),55.0 (5.6),40.0 (4.0),40.0 (4.0),50.0 (5.1),60.0 (6.1),55.0 (5.6),40.0 (4.0),45.0 (4.5),40.0 (4.0),40.0 (4.0),45.0 (4.5),45.0 (4.5),50.0 (5.1),45.0 (4.5),55.0 (5.6),45.0 (4.5),45.0 (4.5),45.0 (4.5),50.0 (5.1),50.0 (5.1),45.0 (4.5),45.0 (4.5),40.0 (4.0),40.0 (4.0),55.0 (5.6),50.0 (5.1),55.0 (5.6),35.0 (3.5),45.0 (4.5),45.0 (4.5),55.0 (5.6),35.0 (3.5),50.0 (5.1),415.0 (41.9),990
diabetes,True,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),10
hypertension,False,35.0 (3.5),45.0 (4.5),45.0 (4.5),50.0 (5.1),55.0 (5.6),50.0 (5.1),45.0 (4.5),35.0 (3.5),45.0 (4.5),50.0 (5.1),40.0 (4.0),50.0 (5.1),45.0 (4.5),50.0 (5.1),45.0 (4.5),55.0 (5.6),40.0 (4.0),40.0 (4.0),45.0 (4.5),55.0 (5.6),55.0 (5.6),40.0 (4.0),45.0 (4.5),40.0 (4.0),40.0 (4.0),45.0 (4.5),45.0 (4.5),55.0 (5.6),45.0 (4.5),60.0 (6.1),45.0 (4.5),45.0 (4.5),45.0 (4.5),50.0 (5.1),50.0 (5.1),45.0 (4.5),45.0 (4.5),40.0 (4.0),40.0 (4.0),50.0 (5.1),50.0 (5.1),60.0 (6.1),35.0 (3.5),45.0 (4.5),45.0 (4.5),55.0 (5.6),40.0 (4.0),50.0 (5.1),415.0 (41.9),990
hypertension,True,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),10
learning_disability,False,35.0 (3.5),45.0 (4.5),45.0 (4.5),50.0 (5.1),55.0 (5.6),50.0 (5.1),45.0 (4.5),35.0 (3.5),50.0 (5.1),50.0 (5.1),40.0 (4.0),50.0 (5.1),50.0 (5.1),50.0 (5.1),45.0 (4.5),55.0 (5.6),40.0 (4.0),40.0 (4.0),50.0 (5.1),60.0 (6.1),55.0 (5.6),35.0 (3.5),45.0 (4.5),40.0 (4.0),40.0 (4.0),45.0 (4.5),45.0 (4.5),55.0 (5.6),45.0 (4.5),60.0 (6.1),45.0 (4.5),45.0 (4.5),45.0 (4.5),50.0 (5.1),45.0 (4.5),45.0 (4.5),45.0 (4.5),40.0 (4.0),40.0 (4.0),50.0 (5.1),50.0 (5.1),60.0 (6.1),35.0 (3.5),45.0 (4.5),45.0 (4.5),55.0 (5.6),35.0 (3.5),50.0 (5.1),415.0 (41.9),990
learning_disability,True,- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),- (-),10
